gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.6,0.3,1,132,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5469.4354805649755,1.0,0.6456563062257954
0.6,0.3,1,132,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5469.4354805649755,1.0,0.6456563062257954
0.6,0.3,1,92,2811,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13209.648057031238,1.0,0.6456563062257954
0.6,0.3,1,92,2775,32,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15822.678754706529,1.0,0.6456563062257954
0.3,0.3,1,132,5002,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3394.252024277202,1.0,0.574442516811659
0.6,0.3,1,122,4081,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2481.5825657855576,1.0,0.6456563062257954
0.6,0.6,1,111,4172,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2234.954122479024,1.0,0.6456563062257954
0.6,0.6,1,121,4171,1,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3002.6053589078233,1.0,0.6456563062257954
0.6,0.6,1,72,2197,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5142.724059039085,1.0,0.6456563062257954
0.6,0.3,1,102,2692,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5230.6888856738715,1.0,0.6456563062257954
0.6,0.6,1,102,2862,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2890.2557542970912,1.0,0.6456563062257954
0.6,0.3,1,102,2862,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2890.2557542970912,1.0,0.6456563062257954
0.3,0.3,1,72,4991,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3982.5982556286112,1.0,0.574442516811659
0.6,0.0,1,72,4991,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3982.5982556286112,1.0,0.6456563062257954
0.3,0.6,1,122,3297,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30226.35450809052,1.0,0.574442516811659
0.6,0.6,1,122,3892,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10655.971320244424,1.0,0.6456563062257954
0.6,0.3,1,92,3892,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2130.623234190629,1.0,0.6456563062257954
0.0,0.0,1,102,3293,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3988.4435440681673,1.0,0.5
0.3,0.3,1,112,1827,13,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2597.996737202973,1.0,0.574442516811659
0.3,0.6,1,112,1827,13,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2597.996737202973,1.0,0.574442516811659
0.3,0.3,1,112,1827,13,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2597.996737202973,1.0,0.574442516811659
0.6,0.3,1,122,3272,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5107.727227740524,1.0,0.6456563062257954
0.6,0.3,1,102,3891,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3400.8508302550185,1.0,0.6456563062257954
0.6,0.3,1,52,2998,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3133.749558205154,1.0,0.6456563062257954
0.6,0.6,1,92,917,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4320.957534652571,1.0,0.6456563062257954
0.6,0.6,1,92,917,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4320.957534652571,1.0,0.6456563062257954
0.6,0.3,1,122,5001,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1681.6995763256573,1.0,0.6456563062257954
0.6,0.6,0,122,5008,11,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2137.328164405447,1.0,0.6456563062257954
0.6,0.6,1,122,3387,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2565.352637612185,1.0,0.6456563062257954
0.6,0.6,1,122,2801,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4351.046854036714,1.0,0.6456563062257954
0.6,0.3,1,122,2801,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4351.046854036714,1.0,0.6456563062257954
0.6,0.6,1,122,3757,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9879.97754793916,1.0,0.6456563062257954
0.3,0.3,1,122,3757,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9879.97754793916,1.0,0.574442516811659
0.3,0.3,1,112,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3388.2223686623142,1.0,0.574442516811659
0.3,0.6,1,102,2597,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1162.4124929939517,1.0,0.574442516811659
0.6,0.3,1,102,2597,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1162.4124929939517,1.0,0.6456563062257954
0.3,0.3,1,102,2592,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2151.840719813442,1.0,0.574442516811659
0.3,0.6,1,102,2592,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2151.840719813442,1.0,0.574442516811659
0.6,0.6,1,92,3181,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2405.850424432533,1.0,0.6456563062257954
0.6,0.3,1,102,1792,43,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1156.252274908412,1.0,0.6456563062257954
0.6,0.6,1,102,1792,43,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1156.252274908412,1.0,0.6456563062257954
0.6,0.6,1,92,3751,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2831.263724237387,1.0,0.6456563062257954
0.6,0.3,1,102,2255,4,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1742.2263345405363,1.0,0.6456563062257954
0.6,0.6,1,102,2255,4,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1742.2263345405363,1.0,0.6456563062257954
0.6,0.6,1,52,297,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2839.1875007029857,1.0,0.6456563062257954
0.6,0.3,1,52,297,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2839.1875007029857,1.0,0.6456563062257954
0.3,0.6,1,52,297,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2839.1875007029857,1.0,0.574442516811659
0.6,0.6,1,52,297,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2839.1875007029857,1.0,0.6456563062257954
0.6,0.3,1,91,2592,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1355.8481483893656,1.0,0.6456563062257954
0.3,0.3,1,91,2592,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1355.8481483893656,1.0,0.574442516811659
0.6,0.6,1,72,287,31,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1275.613976696782,1.0,0.6456563062257954
0.3,0.6,1,93,1591,42,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1163.1848308016176,1.0,0.574442516811659
0.6,0.6,1,92,3221,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4632.229100127828,1.0,0.6456563062257954
0.6,0.6,1,92,3221,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4632.229100127828,1.0,0.6456563062257954
0.6,0.6,1,103,4841,1,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1761.0606483119968,1.0,0.6456563062257954
0.6,0.6,1,92,2192,32,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3343.1675753364534,1.0,0.6456563062257954
0.3,0.3,1,61,2057,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2588.1145113024427,1.0,0.574442516811659
0.6,0.6,1,53,811,62,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,985.512856520801,1.0,0.6456563062257954
0.6,0.3,1,53,811,62,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,985.512856520801,1.0,0.6456563062257954
0.3,0.3,1,53,811,62,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,985.512856520801,1.0,0.574442516811659
